genes5,genes4,genes3,genes2,genes1,Label.1,cell_id,Label.2,Label.3,Probability.1,Probability.2,Probability.3,Test.Accuracy,Test.Loss,True_cluster,x_centroid,y_centroid,transcript_counts,control_probe_counts,control_codeword_counts,total_counts,cell_area,nucleus_area,cell_type_1,cell_type_2,cell_type_3,cell_type_4,cell_type_5,majority_cell_type,status,Title,Title.1,Title.2
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,36521,1,7,0.16104512,0.10476616,0.10035809,0.18612939119339,2.94544363021851,20,3454.02708740234,2583.97841796875,198,0,0,198,493.69328125,18.42375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,15259,7,2,0.19773027,0.1790274,0.16977645,0.18612939119339,2.94544363021851,11,4871.19602050781,2954.30552978516,76,0,0,76,435.30625,17.0690625,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,2255,2,12,0.16824828,0.16055591,0.15570033,0.18612939119339,2.94544363021851,1,3202.75745849609,2540.36673583984,279,0,0,279,757.13484375,38.69890625,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,10066,2,12,0.17454275,0.14587203,0.13910575,0.18612939119339,2.94544363021851,23,4277.89685058594,1380.7782043457,413,0,0,413,681.0465625,31.65453125,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,20272,9,1,0.20971258,0.103883795,0.09952367,0.18612939119339,2.94544363021851,28,3123.52110595703,2662.81114501953,179,0,0,179,794.8403125,12.68890625,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,20298,4,2,0.10207444,0.09566781,0.08940967,0.18612939119339,2.94544363021851,14,3048.49760742188,2774.73265380859,461,0,0,461,1099.7353125,60.10296875,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,17246,2,7,0.17514247,0.112034395,0.10059688,0.18612939119339,2.94544363021851,7,4364.809765625,2752.70009765625,235,1,0,236,517.31,27.7259375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,36319,1,2,0.18412162,0.1048683,0.100762896,0.18612939119339,2.94544363021851,11,3584.96049804688,2823.76370849609,148,0,0,148,358.58578125,7.9475,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,10751,1,2,0.13352425,0.13057049,0.07859926,0.18612939119339,2.94544363021851,15,509.684103393555,3213.43371582031,227,0,0,228,667.00296875,24.88109375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Aqp4,Hapln1,Orai2,Gfap,Cabp7,14,17401,7,3,0.13235755,0.11083871,0.09038087,0.18612939119339,2.94544363021851,1,4287.45935058594,2676.74296875,202,0,0,202,696.49,20.18484375,Neurons,Astrocytes,Neurons,Neurons,Astrocytes,Neurons,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
